region,haulid,year,spp,wtcpue,lat,lon,depth,btemp
Northeast US Fall,200709-005-3290,2007,Paralichthys dentatus,2.34,38.320868,-74.857758,16,23.42
Northeast US Fall,200709-009-3320,2007,Paralichthys dentatus,0,37.611083,-75.380257,16,24.89
Northeast US Fall,200709-019-3410,2007,Paralichthys dentatus,1.42,36.237892,-75.540172,25,NA
Northeast US Fall,200709-020-1610,2007,Paralichthys dentatus,1.12,36.271818,-75.33093,32,NA
Northeast US Fall,200709-021-3410,2007,Paralichthys dentatus,0.28,36.125118,-75.463968,26,NA
Northeast US Fall,200709-024-3440,2007,Paralichthys dentatus,0,35.73709,-75.399647,22,NA
Northeast US Fall,200709-025-1650,2007,Paralichthys dentatus,0.32,36.63852,-75.412923,20,NA
Northeast US Fall,200709-026-1650,2007,Paralichthys dentatus,0.98,36.777758,-75.404107,23,NA
Northeast US Fall,200709-027-1650,2007,Paralichthys dentatus,0,36.724532,-75.530965,19,NA
Northeast US Fall,200709-028-3380,2007,Paralichthys dentatus,0.58,36.803513,-75.746645,19,NA
Northeast US Fall,200709-029-1610,2007,Paralichthys dentatus,0,35.78082,-75.154155,33,NA
Northeast US Fall,200709-030-1610,2007,Paralichthys dentatus,0,35.644385,-75.119503,34,NA
Northeast US Fall,200709-031-3440,2007,Paralichthys dentatus,0,35.651408000000004,-75.215522000000007,33,NA
Northeast US Fall,200709-046-1010,2007,Paralichthys dentatus,0,39.983503,-73.643167,35,19.82
Northeast US Fall,200709-047-3170,2007,Paralichthys dentatus,0,39.930788,-73.813053,27,20.97
Northeast US Fall,200709-050-3170,2007,Paralichthys dentatus,0,39.688943,-73.990677,20,20.38
Northeast US Fall,200709-052-3200,2007,Paralichthys dentatus,2.18,39.395213,-74.120055,20,18.96
Northeast US Fall,200709-053-1730,2007,Paralichthys dentatus,0,39.274912,-73.853172,35,11.35
Northeast US Fall,200709-054-1730,2007,Paralichthys dentatus,0,39.239303,-73.618367,45,9.7
Northeast US Fall,200709-055-1730,2007,Paralichthys dentatus,0,38.940053,-73.88365,38,10.14
Northeast US Fall,200709-056-1730,2007,Paralichthys dentatus,0,38.941215,-74.20238,33,11.67
Northeast US Fall,200709-057-3230,2007,Paralichthys dentatus,3.88,39.102228,-74.347768,23,18.4
Northeast US Fall,200709-058-3200,2007,Paralichthys dentatus,2.08,39.226925,-74.280932,20,21.19
Northeast US Fall,200709-065-3230,2007,Paralichthys dentatus,5.78,39.023815,-74.584818,16,21.17
Northeast US Fall,200709-066-1690,2007,Paralichthys dentatus,5.86,38.892473,-74.544197,21,20.97
Northeast US Fall,200709-068-3260,2007,Paralichthys dentatus,0.5,38.77871,-74.748662,16,21.32
Northeast US Fall,200709-069-3260,2007,Paralichthys dentatus,1.16,38.528493,-74.844657,20,21.54
Northeast US Fall,200709-070-3290,2007,Paralichthys dentatus,3.1,38.138882,-74.933333,20,21.74
Northeast US Fall,200709-071-3320,2007,Paralichthys dentatus,1.54,37.771257,-75.140015,26,21.9
Northeast US Fall,200709-074-1650,2007,Paralichthys dentatus,4.14,37.649147,-75.035455,31,20.53
Northeast US Fall,200709-076-3350,2007,Paralichthys dentatus,0.328,37.427357,-75.4558,20,22.69
Northeast US Fall,200709-077-1650,2007,Paralichthys dentatus,0.66,37.404982,-75.2145,23,20.91
Northeast US Fall,200709-078-1650,2007,Paralichthys dentatus,0.224,37.311027,-75.257498,28,20.64
Northeast US Fall,200709-079-3350,2007,Paralichthys dentatus,0,37.207665,-75.556252,21,23.06
Northeast US Fall,200709-080-3380,2007,Paralichthys dentatus,2.2,37.021838,-75.668595,20,23.24
Northeast US Fall,200709-081-1650,2007,Paralichthys dentatus,0,36.523313,-75.02144,35,19.24
Northeast US Fall,200709-082-1620,2007,Paralichthys dentatus,0,35.982375,-74.88124,90,9.27
Northeast US Fall,200709-083-1620,2007,Paralichthys dentatus,0,35.817928,-74.954783,63,10.08
Northeast US Fall,200709-084-1630,2007,Paralichthys dentatus,0,35.799835,-74.882147,100,9.78
Northeast US Fall,200709-086-1620,2007,Paralichthys dentatus,0,36.394267,-74.817135,88,9.09
Northeast US Fall,200709-088-1670,2007,Paralichthys dentatus,0,37.0964,-74.614143,102,14.08
Northeast US Fall,200709-089-1660,2007,Paralichthys dentatus,0,37.301107,-74.663023,82,8.44
Northeast US Fall,200709-090-1660,2007,Paralichthys dentatus,0,37.394555,-74.540365,95,11.78
Northeast US Fall,200709-091-1670,2007,Paralichthys dentatus,0,37.437148,-74.511393,114,11.4
Northeast US Fall,200709-092-1660,2007,Paralichthys dentatus,0,37.489438,-74.449287,99,12.1
Northeast US Fall,200709-093-1700,2007,Paralichthys dentatus,0,37.636807,-74.307075,105,12.57
Northeast US Fall,200709-094-1710,2007,Paralichthys dentatus,0,37.855388,-74.144477,128,NA
Northeast US Fall,200709-095-1690,2007,Paralichthys dentatus,0,37.763753,-74.619345,52,9.02
Northeast US Fall,200709-096-1690,2007,Paralichthys dentatus,0,38.055013,-74.68433,32,13.01
Northeast US Fall,200709-097-1690,2007,Paralichthys dentatus,0,38.05819,-74.455003,44,9.81
Northeast US Fall,200709-098-1700,2007,Paralichthys dentatus,0,37.972555,-74.35111,58,7.99
Northeast US Fall,200709-099-1690,2007,Paralichthys dentatus,0,38.603968,-74.225478,47,8.71
Northeast US Fall,200709-100-1690,2007,Paralichthys dentatus,0,38.68424,-74.119858,47,8.93
Northeast US Fall,200709-101-1730,2007,Paralichthys dentatus,0,38.72928,-73.71205,55,8.04
Northeast US Fall,200709-102-1700,2007,Paralichthys dentatus,0,38.390557,-73.81453,74,7.24
Northeast US Fall,200709-103-1710,2007,Paralichthys dentatus,0,38.351172,-73.600652,130,12.8
Northeast US Fall,200709-105-1700,2007,Paralichthys dentatus,0,38.477842,-73.44646,103,12.59
Northeast US Fall,200709-106-1740,2007,Paralichthys dentatus,0,38.600853,-73.416483,81,8.62
Northeast US Fall,200709-107-1750,2007,Paralichthys dentatus,0,38.749783,-73.13594,113,13.91
Northeast US Fall,200709-108-1760,2007,Paralichthys dentatus,0,38.738813,-73.01918,342,6.21
